MovieID,UserID
12497,642090
12497,498504
12497,1750785
12497,2329994
12497,1305384
12497,235952
12497,326912
12497,2248500
12497,556780
12497,333426
12497,1502195
12497,998349
12497,667460
12497,2009152
12497,2068263
12497,973009
12497,1757197
12497,651885
12497,2363803
12497,564972
12497,1475790
12497,2257882
12497,1676626
12497,2444710
12497,88047
12497,73865
12497,1706302
12497,1965207
12497,632346
12497,926217
12497,2363081
12497,740831
12497,238439
12497,972630
12497,1853984
12497,2579303
12497,1526115
12497,344495
12497,577926
12497,1585261
12497,2038707
12497,740562
12497,771466
12497,155228
12497,1645203
12497,865622
12497,1183359
12497,2643575
12497,425245
12497,562156
12497,1446984
12497,131133
12497,2510140
12497,2620782
12497,325489
12497,101789
12497,2638341
12497,1902838
12497,1022898
12497,297896
12497,836791
12497,2536673
12497,101807
12497,1633211
12497,1125171
12497,1911955
12497,420870
12497,1005032
12497,1774687
12497,2606685
12497,1797525
12497,2210909
12497,513398
12497,318734
12497,1739440
12497,1509250
12497,2406602
12497,1993633
12497,2543334
12497,1262193
12497,2247667
12497,57843
12497,87118
12497,2569890
12497,1089649
12497,903437
12497,2468549
12497,1651302
12497,1490594
12497,2426167
12497,2241988
12497,2245217
12497,2529924
12497,2522148
12497,459702
12497,372888
12497,905467
12497,1532096
12497,1937631
12497,2468774
12497,2087132
12497,444798
12497,630139
12497,1450198
12497,1715766
12497,970244
12497,591288
12497,778594
12497,837619
12497,2280030
12497,1908103
12497,1521914
12497,543596
12497,1398427
12497,1924771
12497,2439633
12497,1903580
12497,2023416
12497,277231
12497,1924867
12497,8660
12497,2467594
12497,459972
12497,440166
12497,1428225
12497,2446724
12497,974375
12497,2243696
12497,1195125
12497,391698
12497,2042756
12497,1146038
12497,783984
12497,1939066
12497,802939
12497,2565185
12497,996485
12497,2105516
12497,1770403
12497,1023470
12497,755915
12497,1774409
12497,724165
12497,1910387
12497,2477320
12497,2086515
12497,262952
12497,2374977
12497,692831
12497,188613
12497,638258
12497,1144773
12497,2042206
12497,1193595
12274,740562
12274,2114455
12274,2512235
662,603277
662,2537412
662,308031
662,2048686
662,1694142
662,1783202
662,1243805
662,443193
662,688135
662,764317
662,41837
662,2006914
662,1328708
662,2503583
662,2462919
662,291443
662,2606685
662,1820824
662,825637
662,1824009
662,64120
662,1523169
662,2634074
662,2406094
662,941011
662,1693441
662,618551
662,335615
662,651010
662,1089649
662,2307
662,2204671
662,1196870
662,1484157
662,525597
662,25375
662,1908103
662,1069088
662,267689
662,430011
662,772490
662,341330
662,204154
662,944944
662,1785209
662,981423
662,2322752
662,982594
662,356103
662,1217751
11707,1188167
11707,683169
11707,1902838
11707,1592266
11707,2325440
4474,1791344
4474,1374073
4474,1019536
4474,1311346
4474,532653
4474,1739440
4474,64120
4474,1268289
4474,2279562
4474,2631187
4474,267689
4474,2166586
4474,535765
4474,1491070
4474,2311867
4474,1186925
4474,1424169
10608,902007
10608,2527376
10608,771466
10608,746834
10608,1405941
10608,1850992
10608,207956
10608,731685
10608,1358463
10608,145916
10608,2298769
10608,141034
10608,1213114
10608,1918794
10608,1424169
10608,512278
4847,1966165
4847,68845
4847,649770
4847,1539341
4847,1192830
4847,122188
4847,1771818
4847,662340
4847,1587373
4847,1749615
4847,308031
4847,31764
4847,1228442
4847,1035378
4847,1301339
4847,582273
4847,1538923
4847,1401150
4847,1711551
4847,1294445
4847,2619718
4847,1305384
4847,113767
4847,2135038
4847,2183559
4847,326576
4847,2280881
4847,2168639
4847,1930719
4847,2118169
4847,722033
4847,2270528
4847,875206
4847,1973573
4847,2411840
4847,1884467
4847,443193
4847,2440924
4847,420703
4847,685130
4847,2038901
4847,928256
4847,1896825
4847,1019536
4847,2638666
4847,1576991
4847,786695
4847,1475790
4847,989579
4847,226608
4847,2587206
4847,1855545
4847,797174
4847,1265459
4847,928376
4847,220369
4847,2129374
4847,1934347
4847,1207489
4847,1616563
4847,853488
4847,647249
4847,182682
4847,1534723
4847,646584
4847,355883
4847,1226628
4847,972630
4847,1060719
4847,2375482
4847,1911981
4847,2533606
4847,284672
4847,1276047
4847,1371678
4847,643505
4847,23771
4847,914140
4847,1399502
4847,2247658
4847,398488
4847,2228220
4847,1229114
4847,69801
4847,458414
4847,786664
4847,2643785
4847,1196712
4847,2568738
4847,1872236
4847,1328708
4847,1825484
4847,300026
4847,1037660
4847,1900382
4847,533250
4847,1154588
4847,131133
4847,320314
4847,738819
4847,844207
4847,2123994
4847,859713
4847,2395978
4847,1478655
4847,124961
4847,1272375
4847,487690
4847,114873
4847,109541
4847,1084137
4847,2010641
4847,291443
4847,1234576
4847,2506228
4847,2092891
4847,503178
4847,2450896
4847,4315
4847,2223604
4847,2333148
4847,824722
4847,1774687
4847,2559608
4847,2275040
4847,2493614
4847,2536547
4847,1207822
4847,1476458
4847,1458894
4847,2369453
4847,975522
4847,1998128
4847,1916428
4847,2008457
4847,1824009
4847,1363213
4847,172439
4847,2639627
4847,1607555
4847,2230528
4847,64120
4847,1523169
4847,604758
4847,978075
4847,676222
4847,44230
4847,465276
4847,52624
4847,1485013
4847,1693441
4847,685247
4847,1268289
4847,708596
4847,1195392
4847,2050911
4847,335615
4847,2005053
4847,245371
4847,87118
4847,215078
4847,803330
4847,2457319
4847,1089649
4847,391271
4847,1601140
4847,144717
4847,2245217
4847,2103314
4847,1575030
4847,352609
4847,1828424
4847,2529924
4847,778809
4847,1388677
4847,566471
4847,759289
4847,2388442
4847,1065978
4847,1038737
4847,2117724
4847,357448
4847,511847
4847,2041999
4847,161013
4847,809880
4847,2583431
4847,1340801
4847,2596404
4847,1480781
4847,1826257
4847,1539119
4847,2019388
4847,1196870
4847,256358
4847,859577
4847,2331642
4847,2511536
4847,591288
4847,1998465
4847,1631197
4847,837619
4847,515993
4847,1908103
4847,40045
4847,2111857
4847,1336119
4847,1055593
4847,398661
4847,1187457
4847,2023416
4847,1687535
4847,1640747
4847,1609651
4847,752369
4847,436563
4847,868919
4847,1392293
4847,2103039
4847,1708554
4847,141370
4847,1095309
4847,1724933
4847,2187764
4847,2323444
4847,766680
4847,680622
4847,810447
4847,52321
4847,1029804
4847,2095910
4847,2507046
4847,1195125
4847,1910918
4847,2520506
4847,1398256
4847,1447743
4847,1939066
4847,699937
4847,1281478
4847,2607018
4847,403431
4847,2634348
4847,955571
4847,1536769
4847,565161
4847,423361
4847,2322752
4847,1023470
4847,596929
4847,1685327
4847,1460561
4847,2184274
4847,1205772
4847,2346240
4847,50279
4847,2609211
4847,336899
4847,1191135
4847,2015025
4847,1408298
4847,695758
4847,1899429
4847,122587
4847,2511730
4847,1578122
4847,44490
15674,477388
15674,617164
15674,988670
15674,603277
15674,581766
15674,2091892
15674,991859
15674,1991972
15674,2313903
15674,308031
15674,982864
15674,1486874
15674,2367546
15674,1685846
15674,1716677
15674,230300
15674,1538923
15674,642090
15674,767615
15674,1951346
15674,1694142
15674,204439
15674,319802
15674,960733
15674,1230129
15674,1510334
15674,1570077
15674,1057750
15674,2075901
15674,1612033
15674,495324
15674,1476398
15674,2112141
15674,767958
15674,1091882
15674,1451807
15674,149800
15674,2360393
15674,743636
15674,1345921
15674,2123994
15674,838584
15674,2391616
15674,114873
15674,1084137
15674,1641025
15674,1546259
15674,1499090
15674,965050
15674,1470484
15674,2493614
15674,668669
15674,2509302
15674,1739440
15674,1523169
15674,572230
15674,2629765
15674,33793
15674,980987
15674,564225
15674,335615
15674,651010
15674,245371
15674,393367
15674,2052325
15674,307375
15674,545026
15674,1635121
15674,1657921
15674,212846
15674,644088
15674,1797262
15674,1986776
15674,161013
15674,1480781
15674,1744970
15674,2490222
15674,2167896
15674,1196870
15674,633086
15674,2112235
15674,1503951
15674,1092280
15674,591288
15674,2011196
15674,837619
15674,1908103
15674,260231
15674,1187457
15674,1788157
15674,1245571
15674,844408
15674,1708554
15674,2165975
15674,28966
15674,1602955
15674,1215484
15674,1195492
15674,2263982
15674,1477400
15674,2186857
15674,1149109
15674,1625075
15674,695758
15674,145278
15674,1254804
15674,707528
15358,644476
15358,1606745
15358,1452454
15358,2075923
15358,1551018
15358,2184630
15358,752642
11283,297896
11283,191869
6632,1661229
6632,1749615
6632,494609
6632,2220239
6632,2638666
6632,764317
6632,1252103
6632,2112141
6632,408200
6632,1223273
6632,114873
6632,2493614
6632,1739440
6632,1268289
6632,1503951
6632,341330
6632,191869
6632,2573007
15440,477388
15440,2349833
15440,2289265
15440,1679534
15440,2619718
15440,443193
15440,1566455
15440,688135
15440,835847
15440,764317
15440,2597191
15440,638759
15440,764785
15440,2533606
15440,1237493
15440,116092
15440,2422250
15440,1451807
15440,71393
15440,2291851
15440,81335
15440,3998
15440,732775
15440,2242977
15440,297896
15440,511942
15440,503178
15440,2634074
15440,2629765
15440,95146
15440,749774
15440,335615
15440,1753013
15440,759289
15440,416560
15440,161013
15440,10268
15440,2112235
15440,1503951
15440,260231
15440,325073
15440,1130100
15440,1772362
15440,1602955
15440,2095910
15440,2263982
15440,707873
15440,2016775
15440,1785209
15440,1583627
15440,2329800
15440,1578122
15440,2323358
8783,1151443
4081,2462919
4081,2204671
4081,1190829
4081,237263
1263,1084108
7219,486399
7219,1570077
7219,1972488
16128,1278813
16128,1966165
16128,2338545
16128,2583660
16128,988670
16128,2240318
16128,63170
16128,1302277
16128,2535052
16128,676175
16128,1458847
16128,805106
16128,2050555
16128,2547935
16128,2540934
16128,121561
16128,122188
16128,1059144
16128,1792108
16128,86256
16128,2503255
16128,1771818
16128,371312
16128,2577902
16128,1526259
16128,3786
16128,1749615
16128,1658616
16128,2343718
16128,308031
16128,31764
16128,1228442
16128,1704675
16128,2367546
16128,2275548
16128,1685846
16128,2401963
16128,2033225
16128,1716677
16128,472838
16128,2632205
16128,2623095
16128,530721
16128,1538923
16128,371072
16128,1629803
16128,2289265
16128,45955
16128,1367078
16128,752568
16128,2135976
16128,932590
16128,963677
16128,2087623
16128,470500
16128,824828
16128,2208697
16128,2013700
16128,1578203
16128,1694142
16128,933519
16128,23024
16128,1750785
16128,1128664
16128,41724
16128,1799995
16128,1764421
16128,279808
16128,326576
16128,969720
16128,1930719
16128,1783202
16128,663808
16128,1501738
16128,2545343
16128,1004124
16128,722033
16128,875206
16128,2019852
16128,710933
16128,1622983
16128,1243805
16128,790331
16128,1313797
16128,670855
16128,133059
16128,2411840
16128,512117
16128,2103778
16128,1098790
16128,443193
16128,939062
16128,269358
16128,685130
16128,2424168
16128,928256
16128,688135
16128,157326
16128,1019536
16128,653025
16128,2133486
16128,155728
16128,2363803
16128,1576991
16128,1358071
16128,564972
16128,1059264
16128,1135893
16128,1031385
16128,1112698
16128,904283
16128,2052412
16128,407828
16128,96539
16128,1628310
16128,226608
16128,2587206
16128,940641
16128,2261975
16128,1606562
16128,877177
16128,1593823
16128,2129374
16128,674829
16128,1207489
16128,2495649
16128,1701432
16128,2628776
16128,2519268
16128,632346
16128,1292001
16128,1124099
16128,1918629
16128,1955514
16128,2363081
16128,182682
16128,1806112
16128,142538
16128,1552467
16128,328212
16128,646584
16128,2549780
16128,2496884
16128,2537719
16128,842412
16128,600244
16128,2178025
16128,2207520
16128,1691161
16128,250643
16128,972630
16128,1060719
16128,2375482
16128,2579303
16128,1311346
16128,33717
16128,2533606
16128,344495
16128,116092
16128,287787
16128,2087355
16128,539985
16128,1433547
16128,1103506
16128,760078
16128,2399225
16128,1162050
16128,1705640
16128,2355331
16128,1957554
16128,609417
16128,1065330
16128,1243711
16128,23771
16128,1227300
16128,73989
16128,1284636
16128,673918
16128,801720
16128,1414501
16128,398488
16128,2211750
16128,2517669
16128,1229114
16128,836338
16128,1803105
16128,95133
16128,2294808
16128,613682
16128,1239121
16128,1308236
16128,488182
16128,222093
16128,716802
16128,735560
16128,753485
16128,786664
16128,1828490
16128,929769
16128,1196712
16128,2112141
16128,880285
16128,767958
16128,450111
16128,2568738
16128,1872236
16128,1695874
16128,927264
16128,2436726
16128,1451807
16128,1693603
16128,1004652
16128,116699
16128,1612106
16128,111701
16128,161740
16128,1346708
16128,803137
16128,2061392
16128,2354051
16128,1151638
16128,1068765
16128,456768
16128,1154588
16128,272544
16128,1708546
16128,990807
16128,743636
16128,123576
16128,2624624
16128,746834
16128,320314
16128,250565
16128,394664
16128,152526
16128,2511112
16128,738819
16128,2620782
16128,1470710
16128,1202529
16128,2226276
16128,325489
16128,2094929
16128,2391616
16128,768176
16128,2125944
16128,124961
16128,1848916
16128,2640009
16128,1272375
16128,1539072
16128,262807
16128,487690
16128,2352824
16128,1324746
16128,808143
16128,1563783
16128,7911
16128,511942
16128,2598979
16128,830932
16128,175631
16128,1084137
16128,1198150
16128,1514578
16128,2180854
16128,2512503
16128,660389
16128,2536673
16128,2491634
16128,2210163
16128,1742230
16128,1288207
16128,436682
16128,291443
16128,118589
16128,2570937
16128,1234576
16128,2240060
16128,1037138
16128,1704373
16128,284270
16128,660649
16128,1782533
16128,1234968
16128,1379561
16128,2262890
16128,1111061
16128,2519710
16128,2223604
16128,2333148
16128,824722
16128,1774687
16128,2559608
16128,1962176
16128,211331
16128,2571430
16128,2160482
16128,301916
16128,825637
16128,1425744
16128,1824009
16128,412604
16128,1330147
16128,1793408
16128,797234
16128,1315344
16128,1791
16128,1994184
16128,37868
16128,1661084
16128,2639627
16128,1607555
16128,1813774
16128,863873
16128,984439
16128,2500432
16128,486215
16128,1090296
16128,1576694
16128,2057287
16128,117874
16128,760021
16128,1070508
16128,293460
16128,966148
16128,1654704
16128,2231719
16128,64120
16128,704345
16128,496831
16128,1757370
16128,1523169
16128,2001318
16128,450310
16128,604758
16128,507498
16128,2599813
16128,2629765
16128,671869
16128,430320
16128,2535971
16128,1110879
16128,95146
16128,52624
16128,119603
16128,941011
16128,529889
16128,1693441
16128,185193
16128,1210270
16128,685247
16128,649184
16128,536455
16128,1268289
16128,1682587
16128,214501
16128,1867719
16128,731685
16128,2050911
16128,1384545
16128,1899931
16128,1262193
16128,1278864
16128,152441
16128,651010
16128,555201
16128,2108751
16128,57843
16128,329670
16128,1833470
16128,713987
16128,2052325
16128,803330
16128,1763136
16128,586802
16128,2537580
16128,504624
16128,32141
16128,903437
16128,2468549
16128,1227734
16128,1333608
16128,1369895
16128,1082332
16128,2391770
16128,2191453
16128,212846
16128,64765
16128,1753013
16128,1575030
16128,2529924
16128,2081977
16128,638564
16128,1777163
16128,377214
16128,2628706
16128,1450159
16128,2246863
16128,2185704
16128,1594267
16128,2241744
16128,1827010
16128,912717
16128,2536722
16128,2321706
16128,2461847
16128,759289
16128,2388442
16128,416560
16128,1800528
16128,2432205
16128,76716
16128,691226
16128,2117724
16128,357448
16128,1187293
16128,283890
16128,1937631
16128,1845630
16128,2550406
16128,2041999
16128,1774783
16128,1250364
16128,1183079
16128,2525255
16128,71551
16128,1883016
16128,1340801
16128,186438
16128,980189
16128,2596404
16128,495581
16128,921312
16128,191275
16128,2490222
16128,292049
16128,1902604
16128,263571
16128,2107002
16128,1196870
16128,1615800
16128,633086
16128,2244866
16128,1158810
16128,1874883
16128,256358
16128,596895
16128,1715766
16128,757648
16128,2309376
16128,654724
16128,1503951
16128,2370729
16128,478573
16128,1650617
16128,1889770
16128,2460580
16128,2073795
16128,1304938
16128,1051274
16128,25375
16128,1055592
16128,2556405
16128,954096
16128,1944937
16128,515993
16128,1908103
16128,1562778
16128,267689
16128,1336119
16128,1706218
16128,871082
16128,1055593
16128,398661
16128,1903580
16128,1687535
16128,1071582
16128,1633320
16128,2157202
16128,1989080
16128,1367589
16128,2332965
16128,697534
16128,2005911
16128,2413899
16128,1609651
16128,1537478
16128,2166586
16128,436563
16128,2596673
16128,1235437
16128,1983994
16128,1392293
16128,469599
16128,2610029
16128,114576
16128,1059166
16128,1019664
16128,2554525
16128,1650804
16128,235879
16128,1095309
16128,59000
16128,2412687
16128,325698
16128,2500184
16128,1105282
16128,2156404
16128,374238
16128,1460244
16128,40887
16128,2572649
16128,290588
16128,2323444
16128,1581258
16128,1261474
16128,658081
16128,1602955
16128,52321
16128,1743850
16128,2095910
16128,1906611
16128,1918794
16128,1043112
16128,1215484
16128,1283243
16128,1500017
16128,1709332
16128,1583769
16128,1927507
16128,1532527
16128,391698
16128,1160597
16128,693675
16128,1647974
16128,1910918
16128,1447743
16128,1799643
16128,1043587
16128,2284739
16128,820670
16128,1192119
16128,960741
16128,1950312
16128,2217357
16128,2308798
16128,2311867
16128,381979
16128,996485
16128,313540
16128,1477400
16128,1520998
16128,414180
16128,1249990
16128,1835511
16128,2136967
16128,1588949
16128,209494
16128,1216669
16128,264990
16128,2520431
16128,2344962
16128,403431
16128,1183266
16128,2205615
16128,2225832
16128,1536769
16128,565161
16128,470977
16128,2322752
16128,2646797
16128,2589468
16128,1043061
16128,230729
16128,50279
16128,152858
16128,2203451
16128,2297954
16128,1153750
16128,1072251
16128,2640922
16128,1217874
16128,1191135
16128,2631263
16128,2015025
16128,1408298
16128,2514634
16128,1068294
16128,1085309
16128,2573007
16128,2527135
16128,991798
16128,1620263
16128,1080866
16128,1606261
16128,615884
16128,2374977
16128,315602
16128,1204453
16128,830716
16128,1134623
16128,270849
16128,2621381
16128,419556
16128,1899429
16128,1134783
16128,1217751
16128,2232693
16128,1049071
16128,2218246
16128,1772489
16128,2285743
16128,2580484
16128,784112
12730,1998117
12730,566325
12730,2599732
12730,2038707
12730,1312448
12730,423527
12730,752642
12730,1830265
12730,2418823
14632,1945809
14632,1305384
14632,600244
14632,1371678
14632,1762633
14632,1201979
10510,308031
10510,114873
10510,74441
10510,1730369
16650,675616
14497,821005
14497,1384545
7180,1452454
7180,298961
7180,1845677
7180,767958
7180,302304
7180,732775
7180,1203925
7180,2295307
7180,491739
7180,1607555
7180,95146
7180,280207
7180,525597
7180,341330
7180,1955724
7180,1785209
7180,152858
7180,178448
7180,1603751
15113,1222337
2965,1990901
2965,1122124
2965,308031
2965,1783202
2965,443193
2965,248239
2965,2220239
2965,989579
2965,2623434
2965,1315344
2965,1739440
2965,335615
2965,2628706
2965,161013
2965,2043681
2965,2442973
2965,1481042
2965,1708554
2965,2243696
2965,1955724
2965,490031
2965,1493118
17514,1377751
17514,1534422
17514,42072
17514,1107899
17514,1583627
17514,1424169
16103,308031
16103,642090
16103,980993
12096,1532527
6028,933519
6028,580231
6028,2204671
6028,267689
9169,1305384
9169,553787
9169,1529500
9169,786695
9169,938728
9169,1959049
9169,2603700
9169,2324713
9169,2248080
9169,2001596
9169,2331318
9169,1762633
9169,491739
9169,731685
9169,511883
9169,1983362
9169,2264726
9169,1617329
9169,2204671
9169,1529449
9169,1880596
9169,1893017
9169,325073
9169,1772362
9169,2222089
9169,1785209
1972,1739440
1972,191869
9964,530721
9964,1879137
9964,786695
9964,250643
9964,1717184
9964,280207
9964,803330
9964,2241744
9964,1829787
9964,1190829
9964,2325440
9964,2307656
9964,1891497
9557,651557
9557,1207489
9557,2420122
9557,1433050
9557,1146038
7278,31764
7278,1059021
7278,2257882
7278,1338509
7278,2204671
7278,1438498
14748,1338509
14748,2468549
14748,1724407
14748,2204671
14748,403431
3387,1532399
3387,511883
3387,1584227
9067,1896825
9067,767958
61,812311
8098,1523169
8098,95146
8098,1924867
9304,749139
13660,639533
13660,2243696
8976,1792741
8976,1570077
8976,1534723
8976,1903582
8976,1201695
8976,813287
8976,2156178
8976,1902838
8976,1357823
8976,2417652
8976,1607555
8976,71594
8976,139473
8976,795714
8976,1983362
8976,442603
8976,219033
8976,74441
8976,410726
8976,1743850
8976,1023470
8976,2106009
5067,1090296
16901,1966165
16901,635363
16901,1539341
16901,2050555
16901,2547935
16901,581766
16901,1663025
16901,1409485
16901,1130045
16901,741155
16901,1526259
16901,1035378
16901,70513
16901,2185811
16901,733257
16901,591126
16901,1367078
16901,1401150
16901,1413561
16901,824828
16901,1521983
16901,1256725
16901,1694142
16901,1957556
16901,326912
16901,1764421
16901,2545343
16901,1014928
16901,1689281
16901,1061110
16901,443193
16901,1759827
16901,928256
16901,1896825
16901,157326
16901,2396348
16901,2428259
16901,169835
16901,960733
16901,2322224
16901,338368
16901,1576991
16901,1506108
16901,764317
16901,2405850
16901,1475790
16901,1329863
16901,1112698
16901,753693
16901,471064
16901,1958383
16901,1855545
16901,938728
16901,41837
16901,1606562
16901,163607
16901,994330
16901,1946021
16901,1510334
16901,853488
16901,1523902
16901,972630
16901,1237493
16901,1318262
